age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
15	2	GB	2	4	4	3	4	3	4	5	3	2	3	2	4	3	4
26	2	GB	1	2	4	5	5	5	3	4	3	2	4	2	5	3	5
68	2	GB	4	4	5	4	3	3	5	5	5	3	5	2	4	5	5
19	2	US	1	1	2	4	5	5	3	3	1	1	3	2	5	5	4
18	3	US	1	3	2	3	4	2	4	4	1	4	4	1	5	5	5
15	1	US	2	1	5	3	4	4	4	3	2	2	4	1	4	5	5
38	2	US	1	1	2	5	5	5	3	4	2	4	5	4	4	5	3
21	2	US	5	4	4	4	4	4	4	4	4	4	4	2	5	4	4
23	2	US	2	5	5	4	5	3	5	5	5	5	5	5	3	3	3
18	1	US	2	5	2	1	1	2	5	2	2	3	4	2	4	3	5
19	2	US	1	1	2	4	5	2	4	3	4	5	4	2	4	5	4
25	2	CA	4	4	4	4	5	5	4	5	4	5	5	5	5	5	5
34	2	CA	1	2	2	4	4	4	4	3	3	3	4	3	4	4	3
20	1	GB	1	2	1	5	4	2	2	2	3	2	3	3	5	5	3
22	2	AR	3	3	1	3	4	1	3	5	3	4	4	1	5	4	4
18	1	US	1	2	2	2	3	3	5	2	3	4	4	5	4	4	4
23	2	US	1	2	3	5	5	5	3	2	1	5	3	5	5	3	5
15	2	US	3	1	1	1	1	1	1	1	2	5	5	2	5	5	5
22	2	US	3	5	5	3	5	5	5	5	5	4	5	4	5	5	5
24	1	CA	3	2	3	1	3	1	5	3	3	4	5	3	5	5	5
20	1	US	1	2	1	2	5	3	2	5	4	3	4	2	3	5	4
16	1	A1	3	4	3	1	3	1	5	4	3	3	2	3	2	2	3
23	2	BR	2	1	3	3	5	3	3	3	2	3	4	1	4	5	5
20	2	CA	3	3	4	5	4	3	5	5	3	3	3	3	3	3	4
18	2	US	1	4	3	5	5	5	5	5	4	4	4	5	4	4	4
52	1	AU	4	4	4	3	4	3	4	4	4	2	5	5	5	5	5
18	2	US	3	3	3	2	2	3	5	5	3	3	4	4	4	4	2
19	1	US	4	5	5	4	4	3	4	4	4	3	4	4	4	5	4
21	2	CA	2	2	3	4	5	3	3	4	3	2	4	3	4	3	4
20	2	CA	4	3	5	4	5	1	5	4	3	4	5	4	5	4	5
18	2	US	4	4	4	5	5	3	5	4	4	3	5	3	5	4	5
58	2	US	1	4	4	1	2	2	4	2	4	2	2	2	4	4	4
14	2	US	2	2	2	5	5	5	3	4	2	4	5	4	4	5	3
19	2	US	3	4	4	4	4	2	4	5	4	4	4	4	5	2	3
16	1	US	2	5	4	2	3	3	5	4	4	1	3	1	4	4	3
45	2	US	5	5	5	3	3	1	5	5	5	3	2	3	3	4	4
33	2	AR	1	2	2	2	4	2	5	5	1	3	2	3	5	5	5
18	1	CA	2	1	1	1	5	1	5	5	5	1	5	1	5	5	5
17	2	US	5	5	5	3	3	3	5	4	5	3	5	2	4	2	4
22	2	US	4	4	4	5	5	5	5	5	4	3	4	4	4	4	4
15	2	US	1	3	4	3	3	1	4	3	2	4	4	3	3	5	4
20	2	AR	3	3	3	3	4	2	4	4	4	4	4	2	4	4	5
17	2	BR	2	2	1	5	4	5	2	5	4	2	4	1	3	4	3
14	2	US	4	5	5	4	2	5	5	5	4	3	2	3	2	3	3
21	2	US	2	4	4	1	2	1	4	5	4	4	5	4	4	4	4
14	2	US	4	4	5	3	3	4	5	4	3	1	2	4	3	5	5
29	1	CA	2	2	2	4	5	2	2	5	2	4	5	5	5	4	5
20	1	US	4	5	5	2	2	2	5	4	5	4	5	4	5	5	5
21	1	PH	3	5	5	2	4	3	5	5	5	4	4	4	4	4	4
58	2	US	4	5	5	2	3	2	4	5	4	4	5	2	5	5	5
22	2	AU	3	3	3	5	5	5	4	5	3	2	2	3	4	4	4
22	2	US	4	5	5	5	5	5	5	5	3	3	3	1	5	5	5
16	2	US	1	1	1	5	5	5	5	5	2	5	5	5	5	5	5
29	1	ID	4	4	4	2	4	2	5	5	4	3	4	4	5	5	4
15	3	US	1	1	1	2	5	1	1	5	3	4	5	1	5	4	5
25	2	US	3	3	5	3	4	3	3	4	5	4	5	3	5	4	5
32	1	AU	2	2	2	3	3	3	3	4	3	2	2	4	5	5	4
18	1	US	2	5	3	5	5	3	5	5	3	2	2	3	2	3	5
17	2	US	4	4	4	5	5	3	5	4	4	4	5	4	4	5	5
14	2	US	3	3	3	5	5	3	4	2	5	4	4	4	5	5	5
48	2	AU	3	4	5	3	2	2	4	4	5	4	4	2	4	4	3
29	1	CA	3	4	5	2	5	2	4	5	4	3	3	4	5	2	4
17	2	AU	3	2	3	3	4	2	4	4	3	3	2	3	5	4	4
29	2	US	2	2	4	3	2	2	4	3	4	5	5	2	5	5	5
19	2	US	4	4	5	4	4	4	4	5	4	4	4	4	4	4	3
62	2	US	2	5	5	4	4	4	5	5	5	4	4	4	5	4	3
21	2	US	1	2	2	5	5	4	5	5	4	2	4	4	5	4	4
18	2	US	1	1	1	4	5	5	2	1	3	4	3	3	5	4	5
21	1	PH	2	2	3	2	4	4	3	3	3	2	4	3	4	3	5
15	2	US	3	1	1	5	5	5	3	5	3	2	5	3	5	4	5
100	3	US	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
41	2	US	4	5	4	2	2	2	5	5	5	3	4	3	5	5	2
28	2	ID	3	4	4	2	4	3	4	5	3	5	5	4	4	5	3
26	2	US	1	5	5	4	5	4	5	5	4	5	5	5	3	4	2
48	2	US	5	5	5	2	2	2	5	5	5	4	4	4	5	5	5
18	2	CA	2	2	3	5	5	5	4	4	3	1	5	3	5	4	5
17	2	US	4	5	4	3	3	4	5	5	3	2	3	3	4	4	5
20	1	AU	1	1	1	5	4	4	1	1	1	3	3	1	2	3	4
24	3	MX	1	1	1	4	4	3	3	3	3	3	5	5	3	4	2
48	1	ID	3	5	5	1	3	2	5	5	5	2	5	5	3	5	3
27	2	NZ	5	5	5	3	3	1	5	5	5	3	5	2	3	3	3
24	1	US	2	4	4	4	4	3	4	4	4	5	2	5	3	4	3
25	2	US	2	2	2	1	2	1	4	5	5	4	4	4	4	5	4
34	1	US	5	4	5	2	1	1	4	4	5	5	5	4	3	5	5
21	2	US	3	3	3	5	4	4	5	4	4	4	5	3	5	5	5
38	2	US	1	3	3	2	5	2	4	5	5	3	5	5	5	5	5
19	1	US	1	1	5	5	4	3	2	4	1	2	3	3	4	2	4
17	2	CA	3	4	5	2	3	1	5	4	3	3	3	4	4	4	3
14	2	US	1	2	2	5	5	5	5	5	4	4	5	2	5	5	5
18	2	PH	4	5	5	5	5	3	5	4	5	3	4	4	4	3	4
51	2	US	4	2	1	5	3	5	1	2	4	4	3	3	4	3	4
21	1	US	4	5	4	2	5	5	5	4	4	4	5	4	5	5	4
35	1	EU	1	3	2	3	4	4	2	4	4	3	1	3	3	4	3
25	2	US	4	3	5	4	4	1	3	5	5	1	5	5	5	5	5
47	2	US	3	4	4	3	3	3	5	5	4	2	3	4	4	5	5
28	2	MY	3	3	3	4	4	5	3	4	4	2	2	2	3	2	2
13	2	AU	3	2	1	5	5	3	5	2	4	3	4	1	4	3	2
16	2	AU	2	4	4	4	4	2	4	4	3	4	5	5	1	4	5
14	2	AU	1	3	4	5	5	3	5	5	4	2	3	2	5	5	5
21	2	US	4	4	5	3	3	4	4	5	4	3	5	4	5	5	5
20	2	NZ	5	4	4	2	2	1	4	5	2	3	3	4	5	4	4
15	1	US	2	5	1	5	4	2	5	5	4	4	3	3	4	5	4
41	1	US	3	3	3	5	5	2	4	2	4	2	5	2	2	4	4
23	2	GB	2	5	4	3	4	4	5	4	3	3	4	2	4	5	4
18	2	US	2	4	5	5	4	2	5	5	5	3	3	3	5	5	4
22	1	QA	4	5	4	4	3	5	5	4	5	5	5	5	3	5	5
18	2	AU	1	2	1	5	5	1	4	5	5	4	5	5	5	3	4
27	1	IN	1	1	5	1	5	1	5	5	5	1	5	5	5	5	5
17	2	US	2	1	2	1	5	5	5	5	4	2	5	3	5	4	4
21	1	US	3	4	3	2	4	2	2	4	4	4	5	3	5	5	5
19	2	CA	3	4	3	5	5	3	5	4	4	4	4	3	5	5	5
27	2	NA	3	5	5	3	5	4	4	4	4	5	5	5	4	5	4
17	2	AU	3	3	4	5	5	4	5	4	4	5	4	3	4	4	3
18	2	AU	3	2	4	5	5	2	4	4	4	2	4	1	5	5	5
17	1	NO	2	4	3	2	2	2	3	3	4	4	2	4	4	4	3
19	2	PH	2	4	3	4	4	4	4	5	4	2	5	3	4	3	3
16	1	GB	5	5	5	1	1	5	5	5	5	5	5	5	5	5	1
15	2	GB	1	4	2	5	5	5	2	5	4	1	4	1	4	4	3
16	1	GB	5	5	5	1	1	1	1	1	5	5	1	1	5	5	5
15	1	GB	3	3	2	1	4	3	2	2	2	2	2	2	4	5	4
23	1	US	3	4	3	3	3	3	4	4	3	4	4	3	3	4	4
21	2	US	3	4	3	2	2	2	5	5	5	3	4	3	5	4	3
16	2	US	3	3	3	1	4	3	4	4	3	2	4	3	4	3	4
25	2	ES	2	2	3	5	5	5	3	5	5	3	4	4	5	5	5
22	2	ZA	2	3	2	4	4	5	5	4	5	3	5	5	5	4	3
23	1	IN	4	4	5	4	3	3	4	3	4	3	3	2	4	4	4
19	2	GB	3	4	5	2	1	1	1	2	4	2	2	2	5	4	4
22	1	GB	3	4	4	3	5	4	5	5	4	3	5	2	5	4	5
29	2	MY	3	3	2	4	3	4	3	4	3	2	4	2	3	2	2
19	2	MU	3	4	4	2	4	5	5	4	3	5	4	4	4	5	5
16	2	AU	3	4	4	1	1	2	5	5	3	3	2	4	4	3	3
56	1	SI	1	3	1	5	5	5	5	5	4	3	4	4	5	4	4
44	2	FI	3	3	3	5	5	1	4	5	4	3	4	3	4	3	4
19	2	AS	2	4	4	3	2	2	5	4	4	3	4	2	4	3	3
22	1	IN	3	3	4	2	4	2	4	1	4	4	5	4	3	4	3
19	2	IN	1	4	4	2	4	2	5	4	5	2	4	3	5	4	3
16	2	IE	4	4	5	4	5	4	5	5	4	5	5	5	5	4	5
14	2	GB	3	4	3	3	4	3	3	3	3	3	4	3	4	3	4
19	1	ZA	4	4	5	4	4	3	3	5	4	4	4	4	5	4	3
27	0	BR	1	3	3	1	3	1	3	3	4	3	4	3	5	3	5
22	2	NZ	4	5	5	3	3	2	5	5	4	4	4	5	4	4	5
26	1	US	1	2	2	5	5	4	4	4	1	2	4	4	3	2	2
41	2	IE	4	5	5	4	5	1	5	5	5	5	5	5	5	4	3
19	2	US	5	5	5	4	4	2	5	4	4	5	5	5	4	5	5
26	2	IN	2	2	2	2	2	2	4	5	3	2	5	2	5	4	5
26	2	IN	3	4	3	4	3	5	4	4	5	4	4	3	4	5	3
30	2	CA	4	4	5	2	2	3	4	5	4	4	4	4	4	4	4
19	2	GB	1	3	3	5	5	4	4	5	4	4	3	5	5	3	4
26	1	GB	1	2	4	4	5	3	5	4	4	4	5	1	5	5	5
21	2	IN	1	3	3	5	3	5	1	1	1	1	1	1	5	3	5
33	1	SG	2	3	2	3	5	4	2	5	5	4	4	4	5	3	4
18	2	US	1	3	2	4	3	3	3	5	3	1	4	1	5	5	5
28	1	JP	1	2	1	5	5	3	2	3	2	5	5	4	5	5	5
34	2	US	2	3	3	5	5	5	3	3	3	3	4	2	5	5	3
22	1	PK	1	3	2	3	4	5	4	4	5	3	4	3	4	4	5
23	2	ES	4	5	5	3	4	2	5	5	4	2	4	2	5	4	5
24	2	ID	4	5	4	2	2	2	5	5	3	4	4	4	5	4	5
18	2	FI	2	2	2	4	4	2	5	5	5	4	2	4	3	4	3
53	2	US	3	4	4	3	4	2	5	5	4	4	4	4	4	5	4
16	2	NO	3	5	5	2	3	1	4	4	4	4	4	4	5	4	4
18	0	GB	1	2	2	2	5	1	4	5	4	3	4	4	4	2	4
33	1	NO	2	3	4	3	3	2	3	4	4	4	4	2	4	4	4
15	2	PH	3	5	3	4	3	1	5	5	3	4	5	3	5	5	4
19	2	SG	3	4	3	3	4	3	4	4	3	2	3	2	4	3	3
24	2	US	4	5	3	2	5	4	5	5	5	3	5	2	4	5	5
66	2	GB	4	5	5	5	5	5	5	5	3	3	5	1	5	5	1
44	2	US	3	2	2	5	5	5	5	5	4	2	4	1	5	4	3
21	1	PK	3	4	5	1	2	1	5	5	5	4	5	2	1	5	5
21	2	GB	4	5	5	4	4	2	4	3	3	3	4	3	4	4	4
39	1	IN	5	4	5	1	5	5	5	5	4	5	5	5	5	5	5
31	2	IT	4	4	4	4	5	4	5	5	5	5	3	5	4	4	3
25	2	CA	1	1	2	2	4	1	1	1	2	4	5	4	5	5	5
54	2	US	3	5	5	1	1	1	5	5	5	5	3	5	3	3	5
38	1	GB	2	4	4	5	5	3	4	4	4	4	4	5	1	4	2
26	2	PH	3	4	2	5	5	4	5	4	4	2	5	4	3	3	3
36	2	MY	3	4	2	1	5	2	4	4	4	5	5	4	3	4	5
30	1	NG	3	4	5	1	5	5	5	5	4	5	5	3	5	5	5
34	2	SE	2	3	4	3	3	3	4	3	4	2	3	2	5	3	4
51	1	GB	4	5	4	1	1	1	5	4	5	4	4	3	4	4	4
35	1	IN	1	4	5	2	2	1	5	4	5	4	5	4	2	4	3
22	2	IN	2	2	1	2	2	2	2	3	2	4	2	2	4	4	4
22	0	FR	1	2	2	4	4	2	3	5	4	1	2	1	5	1	5
61	2	US	3	4	4	1	3	2	5	5	4	4	4	4	5	5	5
29	1	US	2	2	2	4	4	4	4	5	4	3	3	2	5	4	4
29	2	US	3	3	3	3	4	3	3	4	3	4	4	4	4	4	3
22	1	IN	2	2	3	4	2	4	4	4	4	2	2	2	5	2	3
22	2	CA	2	2	2	4	4	2	5	5	3	3	5	3	4	3	5
19	1	US	2	2	2	4	4	3	2	3	3	5	5	5	3	5	4
35	2	US	3	4	3	2	3	1	3	4	3	5	4	4	5	4	3
14	2	ZA	2	3	3	3	4	3	4	4	3	4	4	3	3	2	3
23	2	IS	4	4	4	4	3	1	5	5	5	2	4	4	5	4	4
39	1	CH	2	3	2	2	4	2	3	3	3	3	4	3	3	4	3
52	2	US	4	4	5	5	5	4	5	4	5	3	2	5	4	2	4
46	2	US	1	4	5	5	5	2	4	4	5	4	3	3	4	2	1
60	2	CA	1	4	4	2	3	2	5	5	4	4	4	4	4	5	4
20	2	US	1	2	3	5	5	4	5	4	3	4	4	4	5	3	5
55	2	ZA	3	4	4	1	2	2	5	5	5	4	4	4	5	4	4
13	2	US	2	3	5	4	4	4	3	4	4	4	4	4	4	4	4
25	2	US	4	5	5	4	4	3	4	4	5	3	4	3	5	4	4
27	2	US	3	3	2	5	4	3	4	3	3	3	4	3	2	3	2
30	1	SG	1	3	2	2	4	2	3	3	3	3	3	4	3	3	3
20	2	IE	3	5	5	2	4	3	5	5	5	5	5	4	5	4	4
33	1	US	3	5	4	3	4	1	4	4	4	4	4	4	2	3	4
24	2	US	1	1	1	4	5	4	4	4	1	3	5	3	5	5	5
31	2	US	4	5	5	5	5	5	5	4	4	5	4	5	5	5	5
20	2	AU	1	1	1	2	4	1	3	3	3	4	2	4	4	4	4
14	2	MA	1	1	1	5	5	5	5	5	5	5	5	1	5	5	5
17	2	US	3	3	5	4	4	4	4	4	4	1	3	1	5	3	4
18	2	GB	2	2	4	5	5	4	4	4	3	4	4	4	4	4	3
23	2	US	4	5	5	5	5	5	5	5	5	5	4	5	3	5	5
42	1	GB	1	5	4	5	4	4	4	5	1	4	4	4	2	2	2
15	2	PH	4	4	5	3	3	3	5	4	3	3	3	2	5	3	4
27	1	IN	1	1	5	5	5	2	2	5	5	2	5	3	5	5	5
16	1	CA	1	2	1	2	5	2	3	2	2	4	5	1	5	4	3
20	2	US	4	4	4	4	4	2	5	5	4	3	4	3	4	4	4
20	2	GB	3	2	5	4	3	4	2	2	4	3	4	4	4	5	3
35	0	US	2	3	3	2	4	1	3	3	3	4	4	4	4	4	3
63	2	US	1	4	4	2	2	1	5	4	4	3	4	4	4	2	1
52	1	US	4	4	4	1	2	1	4	4	4	3	4	3	4	5	4
57	2	US	2	3	4	5	5	3	5	4	5	4	5	3	5	3	5
29	2	CA	2	3	4	2	3	1	5	5	5	4	5	3	4	5	4
20	2	IT	2	3	2	2	3	5	3	4	3	2	4	1	5	3	4
23	2	IT	1	2	3	5	5	4	3	5	5	3	5	3	5	5	3
21	2	US	4	5	5	5	4	5	3	3	4	5	5	5	3	5	5
17	1	ES	1	5	4	3	5	3	5	4	3	3	5	4	5	4	5
19	2	US	2	1	2	4	4	3	2	2	2	4	4	5	5	4	4
20	1	US	4	4	4	1	2	4	5	4	4	4	5	2	5	5	5
39	2	US	3	5	5	2	5	1	5	5	5	4	5	3	3	5	3
15	2	BR	1	2	1	4	4	2	5	4	3	1	5	1	5	5	5
21	2	US	1	4	4	2	5	3	4	5	5	3	5	5	5	5	5
30	2	US	3	5	4	3	5	3	5	5	4	2	5	4	5	4	3
20	2	GB	3	3	3	3	3	2	3	4	3	4	4	5	1	2	2
17	1	DE	1	4	3	3	5	2	5	5	2	2	3	2	4	4	5
34	2	PH	3	4	5	4	2	3	5	4	5	2	4	3	5	4	4
48	2	US	4	5	5	2	2	1	4	5	5	4	5	4	2	5	5
20	2	HR	4	3	4	3	4	3	5	5	4	3	4	5	4	5	4
18	1	PL	1	3	4	4	4	4	4	2	2	4	4	4	1	5	5
18	2	GB	4	5	5	2	3	3	5	5	5	5	3	3	5	4	4
18	2	US	2	3	4	5	5	3	4	4	4	4	4	4	4	4	4
34	1	KR	2	2	3	2	4	1	2	4	1	2	5	2	5	4	5
35	2	US	2	1	3	4	5	4	4	5	3	4	5	4	3	4	3
16	2	US	2	3	4	5	5	4	4	4	3	2	4	3	5	4	4
19	2	US	1	1	1	2	5	1	4	5	3	3	3	4	5	4	1
17	2	US	2	3	3	3	5	3	5	5	3	4	5	5	5	3	5
34	1	PT	4	4	3	2	3	2	4	4	4	2	3	3	4	4	4
19	1	PK	3	5	2	5	5	4	5	3	5	4	2	5	4	3	5
21	1	SE	4	4	4	1	3	2	3	2	4	4	5	4	5	5	4
19	2	US	1	1	2	5	5	5	4	4	3	3	4	3	3	4	3
21	2	US	4	4	4	3	4	2	5	5	5	3	5	5	4	4	3
16	2	CA	1	4	3	4	4	3	4	5	5	5	4	2	5	5	3
18	2	GB	2	3	4	4	5	4	5	5	4	4	5	4	4	3	3
16	2	US	4	2	2	4	2	2	4	4	2	4	5	2	5	5	5
22	1	US	1	3	2	1	1	1	4	3	3	3	4	3	5	5	4
25	2	US	3	3	4	5	5	4	4	3	3	3	4	2	5	4	4
14	2	US	3	3	3	5	4	4	3	4	2	4	4	4	3	4	3
35	2	US	1	4	2	4	4	4	4	2	4	2	1	2	4	2	2
22	2	US	2	5	5	4	5	4	4	5	3	3	4	5	5	3	2
52	2	US	3	4	2	3	4	3	5	5	3	4	5	4	5	5	5
20	2	US	3	5	5	4	4	2	5	5	3	4	4	3	3	5	4
30	2	US	2	3	2	4	5	5	5	5	4	3	5	5	5	3	4
56	2	US	3	5	5	2	4	2	5	5	5	2	4	4	3	4	3
61	2	US	2	2	4	3	3	3	4	4	2	4	5	3	5	4	5
52	1	GB	4	5	5	3	4	4	4	4	5	2	4	2	3	2	1
26	2	US	2	5	4	3	5	1	5	5	4	4	5	5	5	5	5
23	2	US	2	4	3	4	4	3	4	4	4	4	4	4	4	5	3
18	2	US	1	2	3	4	4	4	4	5	4	3	4	3	4	4	4
38	2	GB	5	5	5	4	5	2	4	4	4	3	5	4	3	5	5
36	1	US	2	2	2	2	2	2	3	5	3	3	4	2	5	4	4
42	2	US	3	5	5	2	2	1	4	4	4	4	4	4	3	4	3
17	2	GB	2	4	5	3	4	4	5	3	4	5	4	5	5	4	5
54	0	US	3	5	5	3	3	2	5	5	5	3	4	3	3	5	4
24	2	US	2	2	3	2	4	2	3	5	4	4	4	5	4	4	4
18	2	NL	1	3	1	5	5	4	5	5	2	2	4	2	4	1	2
46	2	GB	3	2	3	4	4	4	4	3	4	1	3	2	5	5	5
23	1	AT	2	2	3	3	1	2	2	1	1	3	3	1	5	4	5
29	2	SE	3	3	3	5	5	4	5	5	3	3	4	2	5	2	2
49	1	GB	2	3	3	3	4	3	3	4	3	3	3	4	4	3	3
23	2	US	2	4	4	4	3	2	5	4	4	4	3	3	2	4	3
17	2	CA	3	3	4	3	4	2	5	5	5	4	5	4	5	4	3
24	1	US	2	4	3	4	5	1	4	5	5	3	4	3	3	4	3
48	1	IT	4	5	5	3	4	1	5	3	5	3	4	3	4	5	4
17	2	US	4	2	4	5	5	5	5	3	4	4	3	5	4	5	4
22	2	US	1	2	5	2	3	2	5	5	3	4	3	2	4	3	5
27	1	US	2	3	4	4	4	4	5	5	4	3	4	3	5	3	5
21	1	US	1	2	3	2	2	2	4	2	1	5	5	4	4	4	4
38	2	US	3	5	5	2	2	1	5	5	4	2	3	2	4	2	3
22	1	MY	3	3	3	3	3	3	3	4	3	4	4	2	4	3	5
57	1	US	4	5	5	3	4	3	3	4	4	4	4	3	3	3	3
50	2	US	1	3	3	1	5	1	3	4	3	4	3	4	4	3	4
37	2	US	1	3	3	3	4	3	4	4	3	2	3	4	3	3	3
27	2	US	3	4	4	4	5	4	5	5	5	3	5	5	4	5	4
20	2	RO	4	2	3	5	5	5	4	3	4	1	1	1	5	3	3
17	2	RS	4	5	3	3	5	2	5	5	5	3	5	1	5	4	5
28	2	IE	3	5	4	4	5	4	4	5	4	2	4	1	4	3	3
19	2	CA	3	2	4	4	4	1	4	4	5	1	4	2	5	4	4
29	1	US	2	3	1	2	3	1	2	3	4	5	4	3	5	5	5
14	2	US	4	2	2	3	4	3	4	4	5	4	5	3	4	4	4
17	2	US	3	5	4	5	5	5	2	4	3	5	5	5	5	5	5
21	2	US	4	2	4	1	3	4	4	3	3	2	5	2	5	3	5
18	2	GB	2	4	3	4	5	4	5	5	3	5	5	5	3	4	2
20	1	US	2	4	3	3	3	2	4	4	4	3	4	4	2	3	3
14	0	US	2	1	4	4	4	4	4	2	1	2	5	4	5	5	5
14	2	BR	1	1	1	5	5	5	3	5	5	1	5	3	5	5	5
13	1	US	1	1	1	5	5	5	1	5	3	4	4	5	4	3	3
19	2	US	1	4	4	5	4	4	4	5	3	2	4	3	5	5	5
24	2	BG	1	3	3	4	4	4	2	4	3	2	4	2	4	4	3
31	2	PH	2	3	3	3	3	3	4	4	3	3	4	4	4	4	3
19	2	GB	4	5	3	5	4	4	4	5	3	5	4	3	5	3	5
21	2	US	3	4	4	5	5	4	3	3	3	4	4	3	5	4	5
21	2	CA	3	4	4	4	4	2	4	5	3	3	2	4	5	4	3
16	1	US	3	3	2	3	5	2	4	4	3	4	4	5	5	4	4
16	2	GB	1	2	2	2	3	3	2	2	2	1	2	2	4	4	4
23	2	US	3	4	3	5	5	4	5	5	5	4	5	3	3	5	5
13	2	US	3	3	3	3	5	5	4	5	3	3	4	1	5	4	5
21	2	US	3	5	5	2	2	4	4	5	4	4	5	5	5	5	5
19	2	GB	3	5	5	2	5	1	5	4	4	3	4	4	5	5	5
25	1	US	1	2	3	4	4	2	3	4	4	4	5	4	4	5	4
26	2	US	2	3	4	4	4	3	4	5	4	3	4	3	5	3	4
25	2	DE	3	2	3	1	2	2	3	2	3	2	2	3	3	5	3
25	1	US	2	3	1	3	4	4	4	5	4	2	4	2	3	4	2
15	1	US	1	2	1	1	3	1	3	5	3	5	5	4	3	5	3
25	2	US	2	4	3	5	4	3	5	5	4	4	5	4	5	4	4
19	2	CA	1	2	3	4	4	2	3	4	3	4	5	4	4	4	4
15	2	US	3	5	5	5	5	3	5	5	2	5	5	4	2	3	2
20	1	US	5	5	5	5	5	2	4	5	5	4	4	4	3	4	4
21	2	US	2	3	4	4	4	5	4	4	3	3	3	3	5	4	5
24	1	CH	3	4	4	2	4	2	4	4	3	2	4	1	5	5	5
14	2	US	4	4	5	2	3	4	5	5	4	1	4	2	4	5	4
43	1	GB	1	2	2	2	2	3	2	4	3	1	4	2	3	4	3
16	2	US	1	1	2	4	5	4	5	4	2	2	3	2	5	5	4
17	2	PH	2	3	3	5	4	3	3	3	3	4	3	2	5	3	4
55	2	US	1	3	5	1	3	3	5	5	5	3	5	5	5	4	5
14	2	AU	4	3	3	4	5	4	4	4	4	2	2	3	5	4	4
23	1	CA	1	2	1	3	5	4	1	3	5	2	5	2	5	4	5
28	1	CA	3	4	4	4	4	3	4	3	4	4	4	2	5	4	5
39	2	US	2	2	4	5	4	5	3	3	1	4	4	3	3	3	1
62	2	US	2	2	3	3	3	2	4	4	3	4	3	4	4	4	4
17	1	US	1	3	2	3	4	3	3	4	3	3	4	5	4	3	2
32	2	CA	3	5	5	4	5	2	5	5	5	4	3	4	4	5	3
16	1	AU	2	4	4	2	3	2	5	4	4	3	3	2	5	4	4
16	1	AU	2	4	5	5	5	2	4	4	3	4	5	4	4	4	4
33	1	US	2	4	3	2	4	2	4	4	2	4	4	3	3	4	5
26	1	NZ	1	2	2	5	5	4	3	4	2	4	4	4	4	5	5
30	1	GB	4	2	3	4	4	2	5	2	2	3	3	2	4	2	4
23	2	US	2	4	4	4	4	3	3	4	2	3	4	3	4	4	4
22	2	US	1	2	1	3	4	4	5	5	3	1	2	3	3	4	4
17	2	US	1	2	2	2	3	3	4	4	4	5	5	4	4	4	5
28	1	US	1	3	2	3	4	1	2	3	3	4	3	2	5	4	4
26	1	US	2	4	5	4	4	1	4	5	5	4	5	2	5	5	5
21	1	US	1	1	1	4	5	1	2	4	3	4	5	3	5	5	5
29	2	US	1	2	2	4	4	2	4	3	4	4	5	5	5	5	5
57	1	US	5	5	5	4	5	3	5	5	5	4	5	5	5	4	5
16	1	AU	1	2	2	4	1	1	1	2	4	4	4	3	5	2	4
19	2	US	1	3	1	1	3	1	1	1	1	5	5	3	4	5	5
20	2	CA	4	5	5	2	4	1	5	5	5	4	4	4	5	3	5
15	2	AU	5	4	5	4	4	4	5	4	5	2	2	4	4	3	4
62	2	US	3	4	5	2	2	2	4	4	4	4	4	4	5	4	4
23	1	LT	1	4	2	2	5	2	4	3	2	3	3	3	4	4	2
15	1	AU	5	5	5	3	5	4	5	5	1	3	5	3	5	5	5
15	1	US	3	4	3	3	4	2	3	4	4	4	4	4	4	4	4
21	1	US	3	3	4	4	4	2	3	4	5	4	5	2	5	5	5
15	2	CA	4	4	2	4	4	3	3	5	3	2	5	4	4	5	5
20	2	CA	4	5	5	4	4	3	5	5	4	5	5	4	5	5	5
36	2	US	3	4	2	4	4	4	3	5	4	3	3	4	2	4	3
18	2	US	2	4	4	4	4	3	3	5	5	3	4	1	3	3	5
30	2	US	4	4	3	4	4	4	5	5	3	3	3	4	5	3	3
16	2	US	2	2	2	4	5	4	5	5	4	3	4	2	5	4	5
31	1	US	3	3	5	1	2	1	2	1	4	5	5	4	5	5	5
20	1	US	4	4	3	1	2	2	3	4	4	3	4	3	4	4	4
14	2	US	4	4	5	3	5	3	4	5	4	4	3	3	5	4	5
16	2	US	3	3	3	5	5	5	3	4	3	2	4	1	5	4	5
21	2	US	3	4	3	4	4	3	5	4	3	4	5	4	5	4	3
17	2	CA	2	3	1	4	4	3	4	4	2	3	4	1	4	3	3
23	2	IN	5	3	5	5	5	5	5	5	5	2	5	5	5	5	5
25	2	US	3	3	5	3	4	3	5	5	5	5	5	5	5	5	5
23	1	US	1	4	1	4	5	4	3	5	2	3	4	2	5	4	5
18	2	SG	3	5	4	3	3	3	4	5	5	3	5	1	5	3	5
48	2	US	4	4	5	5	5	2	5	5	5	4	5	5	5	5	4
23	2	SK	2	3	1	5	5	3	3	3	3	2	2	2	4	3	3
38	2	US	3	4	5	3	4	4	4	4	4	4	3	3	4	4	4
24	2	PH	3	3	4	4	2	5	3	3	4	4	3	5	3	4	3
19	1	US	1	2	3	1	1	1	4	4	3	3	4	4	4	2	3
